id,relative_path,label,label_name,brand,page_type,screenshot_type,url
1416bcbffc94fa32,legitimate/thyssenkrupp/homepage/84c9a69c/above_fold.png,0,legitimate,thyssenkrupp,homepage,above_fold,https://www.thyssenkrupp.com
2a454e1abec570ac,legitimate/institut_technologique_fcba/homepage/cc457b59/desktop.png,0,legitimate,Institut Technologique FCBA,homepage,desktop,http://www.fcba.fr
1b1bbeb5a024e2d8,legitimate/institut_technologique_fcba/homepage/cc457b59/mobile.png,0,legitimate,Institut Technologique FCBA,homepage,mobile,http://www.fcba.fr
663bcf7a4c8a8822,legitimate/institut_technologique_fcba/homepage/cc457b59/fullpage.png,0,legitimate,Institut Technologique FCBA,homepage,fullpage,http://www.fcba.fr
802578c318d66ee1,legitimate/institut_technologique_fcba/homepage/cc457b59/above_fold.png,0,legitimate,Institut Technologique FCBA,homepage,above_fold,http://www.fcba.fr
62f1889b3c3daf7d,legitimate/uam/homepage/0a0fef04/desktop.png,0,legitimate,uam,homepage,desktop,http://www.uam.mx
867712636edafdca,legitimate/uam/homepage/0a0fef04/mobile.png,0,legitimate,uam,homepage,mobile,http://www.uam.mx
9fa5bceccc58b6f8,legitimate/uam/homepage/0a0fef04/fullpage.png,0,legitimate,uam,homepage,fullpage,http://www.uam.mx
808dcc7465ebc3c3,legitimate/uam/homepage/0a0fef04/above_fold.png,0,legitimate,uam,homepage,above_fold,http://www.uam.mx
d8ef0ae42379684d,legitimate/asu/unknown/7488f64b/desktop.png,0,legitimate,ASU,unknown,desktop,http://www.asu.edu.eg
1f73076da1ff033e,legitimate/asu/unknown/7488f64b/mobile.png,0,legitimate,ASU,unknown,mobile,http://www.asu.edu.eg
401dd25b8e388535,legitimate/asu/unknown/7488f64b/fullpage.png,0,legitimate,ASU,unknown,fullpage,http://www.asu.edu.eg
49eceae686d7f4c3,legitimate/asu/unknown/7488f64b/above_fold.png,0,legitimate,ASU,unknown,above_fold,http://www.asu.edu.eg
e1ab588ad0f260ac,legitimate/force_technology/otp/0da09bdf/desktop.png,0,legitimate,FORCE Technology,otp,desktop,http://forcetechnology.com/en/expertise/inspect--verify-and-maintain/welding-technologies/welding-inspection
f6027bd641190db6,legitimate/force_technology/otp/0da09bdf/fullpage.png,0,legitimate,FORCE Technology,otp,fullpage,http://forcetechnology.com/en/expertise/inspect--verify-and-maintain/welding-technologies/welding-inspection
3d9926517d594f89,legitimate/force_technology/otp/0da09bdf/above_fold.png,0,legitimate,FORCE Technology,otp,above_fold,http://forcetechnology.com/en/expertise/inspect--verify-and-maintain/welding-technologies/welding-inspection
9acf6ac97016ef08,legitimate/engine_expert/homepage/4252c772/desktop.png,0,legitimate,Engine expert,homepage,desktop,http://www.mtu.de/?fc=1
5f117c2b623602aa,legitimate/engine_expert/homepage/4252c772/mobile.png,0,legitimate,Engine expert,homepage,mobile,http://www.mtu.de/?fc=1
52630cab76e9a04b,legitimate/engine_expert/homepage/4252c772/fullpage.png,0,legitimate,Engine expert,homepage,fullpage,http://www.mtu.de/?fc=1
2a20933ab856504e,legitimate/engine_expert/homepage/4252c772/above_fold.png,0,legitimate,Engine expert,homepage,above_fold,http://www.mtu.de/?fc=1
5b1ff3b8656bbc80,legitimate/airbus/unknown/8ffb9ccf/desktop.png,0,legitimate,airbus,unknown,desktop,http://www.airbus.com/company/worldwide-presence/airbus-in-uk/
d37274ca6743c7e1,legitimate/airbus/unknown/8ffb9ccf/mobile.png,0,legitimate,airbus,unknown,mobile,http://www.airbus.com/company/worldwide-presence/airbus-in-uk/
1b385c46c7649057,legitimate/airbus/unknown/8ffb9ccf/fullpage.png,0,legitimate,airbus,unknown,fullpage,http://www.airbus.com/company/worldwide-presence/airbus-in-uk/
3a639f9247202275,legitimate/airbus/unknown/8ffb9ccf/above_fold.png,0,legitimate,airbus,unknown,above_fold,http://www.airbus.com/company/worldwide-presence/airbus-in-uk/
5b900e08896cd905,legitimate/ac/homepage/c398ad6e/desktop.png,0,legitimate,ac,homepage,desktop,https://www.acu.ac.uk
4964e76f56cb7c93,legitimate/ac/homepage/c398ad6e/mobile.png,0,legitimate,ac,homepage,mobile,https://www.acu.ac.uk
afb1e70470b20589,legitimate/ac/homepage/c398ad6e/fullpage.png,0,legitimate,ac,homepage,fullpage,https://www.acu.ac.uk
fc849a29b6b8133a,legitimate/ac/homepage/c398ad6e/above_fold.png,0,legitimate,ac,homepage,above_fold,https://www.acu.ac.uk
1db74bc2d9bce8dc,legitimate/university_hospital/unknown/220e698f/desktop.png,0,legitimate,University Hospital,unknown,desktop,http://www.uniklinik-freiburg.de/en/uniklinikum.html
9330d24922ad1439,legitimate/university_hospital/unknown/220e698f/mobile.png,0,legitimate,University Hospital,unknown,mobile,http://www.uniklinik-freiburg.de/en/uniklinikum.html
895320c4781891f1,legitimate/university_hospital/unknown/220e698f/fullpage.png,0,legitimate,University Hospital,unknown,fullpage,http://www.uniklinik-freiburg.de/en/uniklinikum.html
bbda94a1dbff7c9b,legitimate/university_hospital/unknown/220e698f/above_fold.png,0,legitimate,University Hospital,unknown,above_fold,http://www.uniklinik-freiburg.de/en/uniklinikum.html
b3ea6aed71a8bb72,legitimate/cairo_university/unknown/9cb84e46/desktop.png,0,legitimate,Cairo University,unknown,desktop,http://cu.edu.eg/Home
06012491d6ab779f,legitimate/cairo_university/unknown/9cb84e46/mobile.png,0,legitimate,Cairo University,unknown,mobile,http://cu.edu.eg/Home
a70eda19bf6ad5f6,legitimate/cairo_university/unknown/9cb84e46/fullpage.png,0,legitimate,Cairo University,unknown,fullpage,http://cu.edu.eg/Home
75ba4d4737cce6bc,legitimate/cairo_university/unknown/9cb84e46/above_fold.png,0,legitimate,Cairo University,unknown,above_fold,http://cu.edu.eg/Home
7b2f641b6c297cbc,legitimate/accueil/homepage/9f213015/desktop.png,0,legitimate,Accueil,homepage,desktop,http://www.ucad.sn
7d5123d28302b2da,legitimate/accueil/homepage/9f213015/mobile.png,0,legitimate,Accueil,homepage,mobile,http://www.ucad.sn
2e32855b79734d86,legitimate/accueil/homepage/9f213015/fullpage.png,0,legitimate,Accueil,homepage,fullpage,http://www.ucad.sn
1944f4ad781bb200,legitimate/accueil/homepage/9f213015/above_fold.png,0,legitimate,Accueil,homepage,above_fold,http://www.ucad.sn
ef7fa9242ff216c1,legitimate/john_radcliffe_hospital/unknown/80fa423e/desktop.png,0,legitimate,John Radcliffe Hospital,unknown,desktop,http://www.ouh.nhs.uk/hospitals/jr/default.aspx
6282c461bc3f0119,legitimate/john_radcliffe_hospital/unknown/80fa423e/mobile.png,0,legitimate,John Radcliffe Hospital,unknown,mobile,http://www.ouh.nhs.uk/hospitals/jr/default.aspx
24cdfa431aa07d85,legitimate/john_radcliffe_hospital/unknown/80fa423e/fullpage.png,0,legitimate,John Radcliffe Hospital,unknown,fullpage,http://www.ouh.nhs.uk/hospitals/jr/default.aspx
88b83f49e4bd0bc7,legitimate/john_radcliffe_hospital/unknown/80fa423e/above_fold.png,0,legitimate,John Radcliffe Hospital,unknown,above_fold,http://www.ouh.nhs.uk/hospitals/jr/default.aspx
c0dfb6daeb885970,legitimate/universidade_eduardo_mondlane/homepage/ac344f39/desktop.png,0,legitimate,Universidade Eduardo Mondlane,homepage,desktop,http://www.uem.mz/index.php
fa76a6808fdd88f2,legitimate/universidade_eduardo_mondlane/homepage/ac344f39/mobile.png,0,legitimate,Universidade Eduardo Mondlane,homepage,mobile,http://www.uem.mz/index.php
0519cedbf1e19da4,legitimate/universidade_eduardo_mondlane/homepage/ac344f39/fullpage.png,0,legitimate,Universidade Eduardo Mondlane,homepage,fullpage,http://www.uem.mz/index.php
a90b3868128ee159,legitimate/universidade_eduardo_mondlane/homepage/ac344f39/above_fold.png,0,legitimate,Universidade Eduardo Mondlane,homepage,above_fold,http://www.uem.mz/index.php
1417b8721fdcd2f7,legitimate/joanneum_research/unknown/21efb1b9/desktop.png,0,legitimate,JOANNEUM RESEARCH,unknown,desktop,http://www.joanneum.at/en.html
ce6ac99d08ad73f0,legitimate/joanneum_research/unknown/21efb1b9/mobile.png,0,legitimate,JOANNEUM RESEARCH,unknown,mobile,http://www.joanneum.at/en.html
034e6a55295c1ed2,legitimate/joanneum_research/unknown/21efb1b9/fullpage.png,0,legitimate,JOANNEUM RESEARCH,unknown,fullpage,http://www.joanneum.at/en.html
013710801ff1c15b,legitimate/joanneum_research/unknown/21efb1b9/above_fold.png,0,legitimate,JOANNEUM RESEARCH,unknown,above_fold,http://www.joanneum.at/en.html
6f11a43a060b4ec7,legitimate/kiwa_norge/unknown/26bb000a/desktop.png,0,legitimate,Kiwa Norge,unknown,desktop,https://teknologisk.no
bc410db4ead894d1,legitimate/kiwa_norge/unknown/26bb000a/mobile.png,0,legitimate,Kiwa Norge,unknown,mobile,https://teknologisk.no
65aa594a12fabeb7,legitimate/kiwa_norge/unknown/26bb000a/fullpage.png,0,legitimate,Kiwa Norge,unknown,fullpage,https://teknologisk.no
e4e31ae294ef1b02,legitimate/kiwa_norge/unknown/26bb000a/above_fold.png,0,legitimate,Kiwa Norge,unknown,above_fold,https://teknologisk.no
bd9b1f88eaba5453,legitimate/lshtm/homepage/ec34bb1c/desktop.png,0,legitimate,LSHTM,homepage,desktop,http://www.lshtm.ac.uk
0436c3ab0ebf9872,legitimate/lshtm/homepage/ec34bb1c/mobile.png,0,legitimate,LSHTM,homepage,mobile,http://www.lshtm.ac.uk
26dc788fa26d663c,legitimate/lshtm/homepage/ec34bb1c/fullpage.png,0,legitimate,LSHTM,homepage,fullpage,http://www.lshtm.ac.uk
5a37f7abe1938cdb,legitimate/lshtm/homepage/ec34bb1c/above_fold.png,0,legitimate,LSHTM,homepage,above_fold,http://www.lshtm.ac.uk
7799a96d489852e3,legitimate/ineti_pt/homepage/5f6b9881/desktop.png,0,legitimate,ineti.pt,homepage,desktop,http://www.ineti.pt
7b2882347f40d9c3,legitimate/ineti_pt/homepage/5f6b9881/mobile.png,0,legitimate,ineti.pt,homepage,mobile,http://www.ineti.pt
afe9fe9069644ece,legitimate/ineti_pt/homepage/5f6b9881/fullpage.png,0,legitimate,ineti.pt,homepage,fullpage,http://www.ineti.pt
bc62bae44dd1b52a,legitimate/ineti_pt/homepage/5f6b9881/above_fold.png,0,legitimate,ineti.pt,homepage,above_fold,http://www.ineti.pt
3e0922728cf63b7a,legitimate/ucbm/homepage/423b8d91/desktop.png,0,legitimate,UCBM,homepage,desktop,http://www.unicampus.it
cde9911a35945e69,legitimate/ucbm/homepage/423b8d91/mobile.png,0,legitimate,UCBM,homepage,mobile,http://www.unicampus.it
6cb9d05e64a6ca86,legitimate/ucbm/homepage/423b8d91/fullpage.png,0,legitimate,UCBM,homepage,fullpage,http://www.unicampus.it
604dd471502be451,legitimate/ucbm/homepage/423b8d91/above_fold.png,0,legitimate,UCBM,homepage,above_fold,http://www.unicampus.it
bcbd2e2944c04c21,legitimate/gov_uk/homepage/cf62a8d8/mobile.png,0,legitimate,GOV.UK,homepage,mobile,http://www.hse.gov.uk
a71037b40084a7d6,legitimate/gov_uk/homepage/cf62a8d8/fullpage.png,0,legitimate,GOV.UK,homepage,fullpage,http://www.hse.gov.uk
af0f4a3a8f824ddc,legitimate/gov_uk/homepage/cf62a8d8/above_fold.png,0,legitimate,GOV.UK,homepage,above_fold,http://www.hse.gov.uk
c07347293fc31939,legitimate/gov_uk/unknown/6f2c64bf/desktop.png,0,legitimate,GOV.UK,unknown,desktop,https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs
99f009048d44c3ce,legitimate/gov_uk/unknown/6f2c64bf/mobile.png,0,legitimate,GOV.UK,unknown,mobile,https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs
fbfa3871abf3e479,legitimate/gov_uk/unknown/6f2c64bf/fullpage.png,0,legitimate,GOV.UK,unknown,fullpage,https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs
9756e43cbbf2c4f5,legitimate/gov_uk/unknown/6f2c64bf/above_fold.png,0,legitimate,GOV.UK,unknown,above_fold,https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs
77962ad692857eb8,legitimate/gov_uk/signup/2ee47d4f/desktop.png,0,legitimate,GOV.UK,signup,desktop,https://www.gov.uk/email-signup?link=/government/organisations/department-for-environment-food-rural-affairs
fea7f1c7fbb47012,legitimate/gov_uk/signup/2ee47d4f/fullpage.png,0,legitimate,GOV.UK,signup,fullpage,https://www.gov.uk/email-signup?link=/government/organisations/department-for-environment-food-rural-affairs
2eb6b243a1ad305b,legitimate/gov_uk/signup/2ee47d4f/above_fold.png,0,legitimate,GOV.UK,signup,above_fold,https://www.gov.uk/email-signup?link=/government/organisations/department-for-environment-food-rural-affairs
1147a8d48f620c5c,legitimate/spbetu_leti/unknown/586ef3c8/desktop.png,0,legitimate,SPbETU “LETI”,unknown,desktop,http://www.eltech.ru/en/university
716dc3b78d5eaa3e,legitimate/spbetu_leti/unknown/586ef3c8/mobile.png,0,legitimate,SPbETU “LETI”,unknown,mobile,http://www.eltech.ru/en/university
5d08579a95791632,legitimate/spbetu_leti/unknown/586ef3c8/fullpage.png,0,legitimate,SPbETU “LETI”,unknown,fullpage,http://www.eltech.ru/en/university
d081c12e64f755bb,legitimate/spbetu_leti/unknown/586ef3c8/above_fold.png,0,legitimate,SPbETU “LETI”,unknown,above_fold,http://www.eltech.ru/en/university
7d7d6aa94c5a4147,legitimate/universidad_mayor_de_san_sim_n/homepage/588253f9/desktop.png,0,legitimate,Universidad Mayor de San Simón,homepage,desktop,http://www.umss.edu.bo
24089f929b0c562a,legitimate/universidad_mayor_de_san_sim_n/homepage/588253f9/mobile.png,0,legitimate,Universidad Mayor de San Simón,homepage,mobile,http://www.umss.edu.bo
c799e185e4085247,legitimate/universidad_mayor_de_san_sim_n/homepage/588253f9/fullpage.png,0,legitimate,Universidad Mayor de San Simón,homepage,fullpage,http://www.umss.edu.bo
a2d0ef282fdd0f0a,legitimate/universidad_mayor_de_san_sim_n/homepage/588253f9/above_fold.png,0,legitimate,Universidad Mayor de San Simón,homepage,above_fold,http://www.umss.edu.bo
6981ab4baebfde97,legitimate/arttic_innovation_gmbh_innovation_granted/homepage/e6f55525/desktop.png,0,legitimate,ARTTIC Innovation GmbH - Innovation. Granted!,homepage,desktop,http://www.gabo-mi.com
9b574fe8f7d08418,legitimate/arttic_innovation_gmbh_innovation_granted/homepage/e6f55525/mobile.png,0,legitimate,ARTTIC Innovation GmbH - Innovation. Granted!,homepage,mobile,http://www.gabo-mi.com
f70e2fd6d1738553,legitimate/arttic_innovation_gmbh_innovation_granted/homepage/e6f55525/fullpage.png,0,legitimate,ARTTIC Innovation GmbH - Innovation. Granted!,homepage,fullpage,http://www.gabo-mi.com
dab890e56e557ad1,legitimate/arttic_innovation_gmbh_innovation_granted/homepage/e6f55525/above_fold.png,0,legitimate,ARTTIC Innovation GmbH - Innovation. Granted!,homepage,above_fold,http://www.gabo-mi.com
ff80078a33a25efb,legitimate/energy_sustainability_and_innovation/account/0f50407e/desktop.png,0,legitimate,"Energy, sustainability and innovation",account,desktop,https://www.enel.com/company/stories/articles/2026/04/capital-markets-day-2026
da0e54ab194a4483,legitimate/energy_sustainability_and_innovation/account/0f50407e/fullpage.png,0,legitimate,"Energy, sustainability and innovation",account,fullpage,https://www.enel.com/company/stories/articles/2026/04/capital-markets-day-2026
0884e0e6dcd1a880,legitimate/energy_sustainability_and_innovation/account/0f50407e/above_fold.png,0,legitimate,"Energy, sustainability and innovation",account,above_fold,https://www.enel.com/company/stories/articles/2026/04/capital-markets-day-2026
eb5fc29227377d62,legitimate/university_of_malawi/homepage/66c2749b/desktop.png,0,legitimate,University of Malawi,homepage,desktop,http://www.unima.mw
d59f563f185286d8,legitimate/university_of_malawi/homepage/66c2749b/mobile.png,0,legitimate,University of Malawi,homepage,mobile,http://www.unima.mw
688d9293c2000373,legitimate/university_of_malawi/homepage/66c2749b/fullpage.png,0,legitimate,University of Malawi,homepage,fullpage,http://www.unima.mw
fd5bc8310b5c3d75,legitimate/university_of_malawi/homepage/66c2749b/above_fold.png,0,legitimate,University of Malawi,homepage,above_fold,http://www.unima.mw
101183df1f456ef9,legitimate/university_of_nairobi/signup/46ee58db/desktop.png,0,legitimate,University of Nairobi,signup,desktop,http://www.uonbi.ac.ke/voter-register-unsa-2024
dca4a2aa3294e2e2,legitimate/university_of_nairobi/signup/46ee58db/fullpage.png,0,legitimate,University of Nairobi,signup,fullpage,http://www.uonbi.ac.ke/voter-register-unsa-2024
0f65d44018fa4180,legitimate/university_of_nairobi/signup/46ee58db/above_fold.png,0,legitimate,University of Nairobi,signup,above_fold,http://www.uonbi.ac.ke/voter-register-unsa-2024
eae085628fe0ee40,legitimate/universidad_nacional_de_salta/homepage/c4c22656/desktop.png,0,legitimate,Universidad Nacional de Salta,homepage,desktop,http://www.unsa.edu.ar
67cbc91e7f3035a0,legitimate/universidad_nacional_de_salta/homepage/c4c22656/mobile.png,0,legitimate,Universidad Nacional de Salta,homepage,mobile,http://www.unsa.edu.ar
a54ee7df824251ee,legitimate/universidad_nacional_de_salta/homepage/c4c22656/fullpage.png,0,legitimate,Universidad Nacional de Salta,homepage,fullpage,http://www.unsa.edu.ar
7d476bc4d9df7d58,legitimate/universidad_nacional_de_salta/homepage/c4c22656/above_fold.png,0,legitimate,Universidad Nacional de Salta,homepage,above_fold,http://www.unsa.edu.ar
c6a0f12d8fa4793b,legitimate/university_of_the_philippines_diliman/homepage/31763ce1/mobile.png,0,legitimate,University of the Philippines Diliman,homepage,mobile,http://www.upd.edu.ph
5d2e3c937394c916,legitimate/university_of_the_philippines_diliman/homepage/31763ce1/fullpage.png,0,legitimate,University of the Philippines Diliman,homepage,fullpage,http://www.upd.edu.ph
dcadf7cd9c456be9,legitimate/telethon/unknown/cea76c47/desktop.png,0,legitimate,Telethon,unknown,desktop,https://www.telethon.it/en
9feed3984eb45498,legitimate/telethon/unknown/cea76c47/mobile.png,0,legitimate,Telethon,unknown,mobile,https://www.telethon.it/en
0421ebd5bba8ddaa,legitimate/telethon/unknown/cea76c47/fullpage.png,0,legitimate,Telethon,unknown,fullpage,https://www.telethon.it/en
f4b2f61757b7efac,legitimate/telethon/unknown/cea76c47/above_fold.png,0,legitimate,Telethon,unknown,above_fold,https://www.telethon.it/en
ee0ab8371ca38a9c,legitimate/ibm_research/unknown/3cf2e159/desktop.png,0,legitimate,IBM Research,unknown,desktop,http://research.ibm.com/labs/haifa/index.shtml
